OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
21,33767.538000000175,30248.7210000027,0.34811701474700507,0.2612811951719777,0.33548635,0.25661868
22,36767.538000000175,41248.7210000027,0.794578633206504,0.26606032863415763,0.7576354,0.40996215
23,27367.538000000175,26048.721000002697,0.38380665093157373,0.24011895880688874,0.3723845,0.18852574
24,28967.53800000018,49048.72100000363,0.4523290459932556,0.14600202315915967,0.50962293,0.21335514
25,37767.538000000175,33048.721000001766,0.29291022828844804,0.3154511727478722,0.27655238,0.31416878
26,40967.538000000175,39248.7210000027,0.7632847362977968,0.4169705160292978,0.53533715,0.43031263
27,19167.538000000175,42648.72100000084,0.2941231375252584,0.2394473379734473,0.286976,0.34842777
28,14567.538000000639,40248.72100000363,0.3712701870808406,0.21344994362918362,0.4028594,0.21491303
29,31767.53800000018,43248.721000001766,0.809960082037185,0.26184716849773443,0.6832986,0.22373845
30,27567.538000000637,31448.721000002697,0.32433809932668434,0.3304678908167065,0.33197737,0.32863545
31,14767.538000000173,35048.721000000834,0.26169792769996064,0.4143434912133351,0.3298768,0.39413863
32,29167.538000000175,32648.721000003625,0.3085623952678896,0.35300005270634355,0.30708697,0.34654957
33,34167.53800000064,41648.7210000027,0.8005964747718138,0.7008077671919687,0.46873242,0.5063351
34,27967.53800000017,40648.72100000177,0.3703340894073131,0.20979312622546947,0.34411818,0.23830736
35,9367.537999999711,35048.721000000834,0.34342497095860636,0.14959166239883392,0.45254955,0.11905872
36,24967.53799999971,34048.7210000027,0.24807490130378923,0.24792831261665305,0.25638708,0.2903879
37,12567.538000001106,34048.7210000027,0.2630813379887555,0.2786746469613967,0.253061,0.2865357
38,38767.538000000175,36848.721000001766,0.2426553243216591,0.3879622010785904,0.3014934,0.35460398
39,28167.537999999244,28648.72100000269,0.3071069549277291,0.42762972268245714,0.31321323,0.36339238
40,31967.537999999244,38248.721000001766,0.2538058336805851,0.3277976675761043,0.2833085,0.32907316
41,28767.53799999971,46848.7210000027,0.35799808417455853,0.39455719343906936,0.33573365,0.35971504
42,6967.538000000641,29248.721000001766,0.28087878793594495,0.3190350127743066,0.43430105,0.29006305
43,18767.538000000175,42848.7210000027,0.346064435052164,0.4863348139059297,0.359985,0.39908403
44,15967.538000000175,34448.721000001766,0.34938106293305116,0.26639888972733244,0.34828517,0.30347174
45,13767.538000000173,45048.7210000027,0.38537307613528893,0.10121065357696463,0.4738326,0.082561634
46,37167.538000000175,34248.7210000027,0.2541489559511383,0.36548495105013656,0.23941702,0.38474438
47,36967.53799999971,43048.7210000027,0.8192770435852492,0.24655068395449264,0.5472214,0.22881335
48,23167.53800000064,34448.721000001766,0.26802671071040113,0.17660901818028862,0.29135275,0.22793758
49,40167.53799999971,39448.72100000176,0.774668765720053,0.3908883532215548,0.38114762,0.4020042
50,42567.538000000175,39048.721000002704,0.774450421862862,0.3036819186446112,0.5976765,0.30603367
51,5767.538000000174,29048.721000002697,0.25509552059560453,0.35080258386546775,0.2972869,0.27543545
52,13167.53799999971,40048.7210000027,0.3320920521337802,0.1795641586346187,0.48393604,0.12965842
53,10167.538000000175,34648.721000000834,0.2787392126383782,0.23405591885272461,0.19876267,0.26671255
54,44767.538000000175,39248.7210000027,0.7761065956777576,0.23006571488507813,0.6226251,0.18971473
55,21167.537999999713,35648.721000001766,0.26285329591589107,0.287111192516027,0.26271987,0.33015236
56,25167.538000000175,28848.721000003632,0.30944578296102265,0.3544500182444494,0.35938284,0.27785298
57,17967.53799999971,38448.721000000834,0.3373758357097429,0.24740566686453727,0.41935351,0.27556247
58,28967.538000000175,44648.72100000083,0.8129943124195267,0.3999857408469611,0.48474765,0.37511897
59,22167.53800000064,31448.7210000027,0.2532030581020486,0.24277356512137593,0.3333883,0.324196
60,24167.538000000175,48848.72100000269,0.8380373233789845,0.3823496039197599,0.6022348,0.30617213
61,11167.538000000175,26448.721000002697,0.3424191632443148,0.24298388876875918,0.32014942,0.27998018
62,34167.53800000064,36648.7210000027,0.27026549005482586,0.4069350798572008,0.2457559,0.33796027
63,15367.538000000175,33248.721000000834,0.25377204567299566,0.305406904881359,0.34221455,0.3219989
64,5767.538000000174,30248.7210000027,0.253351765478246,0.2906129160014908,0.25441235,0.2532622
65,9767.537999999708,30648.72100000177,0.23738502451286492,0.3089426723457793,0.37348017,0.26299253
66,15967.538000000173,32248.72100000083,0.7693165822216511,0.32617828420424017,0.3497405,0.32628912
67,29367.53799999971,43848.7210000027,0.8129441873400901,0.20979266119831844,0.7354065,0.23745021
68,39567.537999999244,36048.72100000083,0.2742623823821576,0.26569293572070735,0.29840186,0.31209302
69,39767.53799999971,36048.72100000084,0.2608496068666088,0.2752402777247318,0.2402194,0.31429198
70,25567.537999999706,32448.721000002697,0.350625743300224,0.17695832242817622,0.36967188,0.15893607
71,28367.537999999713,37848.7210000027,0.2367013976061797,0.3586724180917374,0.27115548,0.34277666
72,21567.538000000175,46448.721000000834,0.3652677861987069,0.46722645689420583,0.39514005,0.4277881
73,4967.5380000011055,31648.721000002697,0.19844768475554259,0.26281751306105483,0.21054138,0.19655412
74,42167.53800000064,33048.721000001766,0.3255058639477176,0.18339327587910526,0.5110352,0.13639553
75,18167.538000000175,38648.7209999999,0.32630455494416793,0.24792502370868819,0.43101317,0.27303734
76,33567.53800000064,33848.72100000363,0.3055004518313479,0.36839158942671385,0.33736423,0.3347795
77,20367.53800000018,40648.72100000177,0.3623811377520001,0.29118360370925084,0.14268988,0.28684828
78,25567.53799999971,47248.721000000834,0.3652409567859483,0.47421475586056827,0.4327136,0.28581396
79,19567.538000001106,33448.721000000834,0.2645882381252745,0.34333256062838274,0.28168458,0.32788646
80,28167.53799999924,38248.721000001766,0.2326067074751163,0.3554685496259723,0.24517004,0.35160398
81,29167.538000000175,43848.7210000027,0.8129441873400901,0.21669184952056103,0.85285133,0.2540626
82,36167.53800000017,42448.7209999999,0.30477654096459705,0.29466833927472574,0.43255973,0.5283781
83,24567.53799999971,47448.721000000834,0.8316892662370572,0.47295728073124627,0.47746748,0.40767983
84,18367.53800000064,42848.7210000027,0.34884889734957414,0.49014543976553426,0.36657193,0.37530413
85,19167.538000000175,31848.721000001766,0.288314749381493,0.2499082740437794,0.3470077,0.30292237
86,10567.538000000175,34048.7210000027,0.2916976659850674,0.25982571201359045,0.20539613,0.26655868
87,10167.538000000173,32448.721000002697,0.2402850038645581,0.24629530548639672,0.29885072,0.2532519
88,11367.53800000064,36848.721000001766,0.41109286108719256,0.23120002753119134,0.2740829,0.2484249
89,5967.537999999709,28648.721000002697,0.26611433661873735,0.3175806180682332,0.30276772,0.30049
90,30167.538000000175,36048.72100000084,0.29713192630953467,0.39550329121967465,0.32086173,0.3393282
91,31167.538000000175,37048.72100000083,0.263671053394267,0.33126039408224633,0.2672342,0.338418
92,35767.53799999924,42248.721000000834,0.8037773899981298,0.29439530140938186,0.5548413,0.31300953
93,20367.538000000175,32048.721000000834,0.2355720323963148,0.3498595205516772,0.27541777,0.35985595
94,22967.538000000175,34048.7210000027,0.3376045306362214,0.1858295705920527,0.29238692,0.18083218
95,19367.53800000064,40248.72100000363,0.3422105925041765,0.5165399771074585,0.40088835,0.3953616
96,16567.538000000175,40848.721000000834,0.3348427434205225,0.10112083553940614,0.4138206,0.18513322
97,32567.53799999971,39648.721000000834,0.3051024239612116,0.3708631663545402,0.2817386,0.33483207
98,20567.537999999244,39848.721000000834,0.32739614849829823,0.4812255066742137,0.42616126,0.41752696
99,40167.53799999971,34848.7209999999,0.2585442478751584,0.3711904638608755,0.2858052,0.41629663
100,27367.538000000175,33848.72100000363,0.31559921424527854,0.27885050954421975,0.3067357,0.27500576
101,42967.53800000111,40048.7210000027,0.7866310349414349,0.3636894940521158,0.8521864,0.30486807
102,27767.538000001106,43448.72100000083,0.39089026240300845,0.20276388177421276,0.47153455,0.2751358
103,50167.538000000175,43048.7210000027,0.9999999999999999,0.13808636466483762,0.77504563,0.13514943
104,43567.53799999971,35848.72100000083,0.270016541148187,0.2801984319688954,0.242128,0.297939
105,28367.537999999713,46848.72100000269,0.40651888015599225,0.3908907405350477,0.44457924,0.33936596
106,15967.538000000173,35248.7210000027,0.3662429887662194,0.31378615370220225,0.3550849,0.34245005
107,27367.53800000018,47448.721000000834,0.41046800158828584,0.3834464966330672,0.5322449,0.38276076
108,32567.537999999713,31848.72100000177,0.24663057275796968,0.4063110213979715,0.29264835,0.37255573
109,28167.537999999244,34648.721000000834,0.36342951078756847,0.243668774210676,0.34018925,0.2265009
110,42367.5380000011,39048.721000002704,0.774450421862862,0.3980161676736578,0.605938,0.3422533
111,25767.538000000175,28848.721000003632,0.3642079215901033,0.2532267516392554,0.3171138,0.27478588
112,31967.537999999247,34048.7210000027,0.29316294612224747,0.30492286535135893,0.30923843,0.31641284
113,15967.538000000175,45848.72100000176,0.4553752680177546,0.08180921508459083,0.5089253,0.09901548
114,27767.538000001106,30248.7210000027,0.3244153884773239,0.40458249327717355,0.353389,0.346688
115,24767.53800000017,35648.721000001766,0.35892199271010167,0.15222372784250338,0.27060643,0.18744919
116,36967.53799999971,41648.7210000027,0.804253003109657,0.2929157044376002,0.601371,0.3680365
117,29167.538000000175,43648.721000000834,0.8062939564820358,0.3051795236307309,0.7802337,0.25457448
118,14367.538000000173,33848.72100000363,0.28468635253188707,0.2819817672465887,0.29733574,0.30595765
119,34967.538000000175,42648.72100000084,0.34238458870589683,0.27363192847969925,0.56832176,0.398019
120,45767.53800000017,37648.721000003636,0.18047387997472913,0.3297186590172116,0.5274148,0.32868788
121,14167.537999999708,35048.721000000834,0.2712669376382264,0.435531928019097,0.4074774,0.36984125
122,9967.538000000177,34648.721000000834,0.28341223504659424,0.21963612806249933,0.28026107,0.29746115
123,20367.53800000018,45248.72100000363,0.8346895747010125,0.20055975251355476,0.59845644,0.18583915
124,10967.538000000173,26848.721000001762,0.2663757894604866,0.2797528537716191,0.32682514,0.2672916
125,10767.538000000639,36648.7210000027,0.3032933086848297,0.20388345348027082,0.35421097,0.26331875
126,27367.538000000175,39448.72100000176,0.29410220093224565,0.3096009497801528,0.2795402,0.2986582
127,41567.538000000175,35648.72100000176,0.2331596817991078,0.3929667511624854,0.33719832,0.4364531
128,26567.53800000064,32048.721000000834,0.3014968631384968,0.25130683035358886,0.3072181,0.30912283
129,23367.538000001106,29848.7210000027,0.31099026114516876,0.3232255451701356,0.26065317,0.25881973
130,25767.538000000175,31848.72100000177,0.3188488210070026,0.22325148015264132,0.33402094,0.19264688
131,17167.538000000175,28648.72100000269,0.27673446357622594,0.26492658168736377,0.33216745,0.3189675
132,36167.538000000175,42648.72100000084,0.30665063036904094,0.3050017161541691,0.46677032,0.5121229
133,17367.53799999971,35848.721000000834,0.31079187569287114,0.3221438338641007,0.3324855,0.44106546
134,27567.538000000637,40448.72100000269,0.32023122766788464,0.3200848223643797,0.3964181,0.29698738
135,11567.538000000173,25648.721000000834,0.32663187530903715,0.2676216571210807,0.2851764,0.27594736
136,24167.538000000175,28848.721000003632,0.3288399285656734,0.3166998784712394,0.30047098,0.34289065
137,33567.53800000064,31248.721000000834,0.31467201446004417,0.370124986800922,0.31895256,0.3770252
138,6167.538000000174,31648.721000002697,0.2536466144667808,0.260419195714537,0.16213064,0.26075304
139,32767.538000000175,36848.72100000177,0.29258347114383665,0.3683524692673311,0.25130013,0.36052167
140,29167.538000000175,31248.721000000834,0.3300808869608321,0.3499092913312371,0.3178445,0.3545275
141,39167.538000001114,40448.72100000269,0.26656014116871124,0.3858234172628573,0.49671522,0.34433466
142,11767.538000000639,25248.7210000027,0.3246064922287138,0.254592994859062,0.29478136,0.27312765
143,13767.538000000177,41048.721000000834,0.3392691177893265,0.13708927110612518,0.45544663,0.10487559
144,35967.53799999971,42448.7209999999,0.8037821275447044,0.30778852821973846,0.46885806,0.48111865
145,13567.537999999711,45648.7210000027,0.3840005166126284,0.09678194885294614,0.49431586,0.091188736
146,23567.538000000175,28648.72100000269,0.2677648678116086,0.4010666150808609,0.26527965,0.33486158
147,27367.538000000175,29248.72100000177,0.3292669019870198,0.396390717411549,0.38434353,0.3751391
148,15967.538000000173,41048.721000000834,0.36421256224552495,0.10468459402171787,0.46215084,0.16104722
149,21767.53799999971,43448.721000000834,0.8196423995771891,0.17604208537441227,0.57564497,0.16754799
150,40367.538000000175,37848.72100000269,0.28120807225471717,0.2895311631276637,0.21841198,0.31664732
151,39167.53800000111,36848.721000001766,0.22471959777886286,0.4071953219223972,0.27126905,0.3688238
152,31767.538000000175,40848.721000000834,0.7768467891726636,0.3329263926279372,0.32548475,0.32580075
153,10567.538000000175,35448.7210000027,0.33468852878167277,0.2555994260550532,0.49794248,0.24473862
154,43367.537999999244,34448.721000001766,0.3189182079068669,0.1907147471173129,0.5520553,0.2175857
155,32967.538000000175,31648.721000002697,0.28616927238858536,0.4207891595403026,0.29309168,0.3473816
156,25567.53799999971,32848.7210000027,0.3032608724632511,0.18638419962214256,0.29827905,0.20315942
157,30967.538000001106,41848.72100000269,0.31988553846788137,0.23255262448973227,0.4594601,0.19595288
158,42367.53800000111,38648.720999999896,0.24571592975886986,0.40023884239726776,0.339878,0.31918734
159,35367.53800000111,40648.72100000177,0.32635349308591266,0.2933687241997102,0.46481824,0.5245454
160,40567.538000000175,35248.7210000027,0.2716439606886925,0.4201016952550097,0.35715863,0.39970636
161,40967.538000000175,34648.721000000834,0.26662672793204817,0.375301447720771,0.29631448,0.3777563
162,31967.537999999244,41248.7210000027,0.7768467891726636,0.2805130103046174,0.61168724,0.38508555
163,20767.53799999971,35248.7210000027,0.2417022771222822,0.2627315396228942,0.31788945,0.32224306
164,12767.538000000173,33048.72100000177,0.2651743944098919,0.2950194416641633,0.4337544,0.27902555
165,15567.538000000643,34648.721000000834,0.32283936437780847,0.4353367085568887,0.4273202,0.38040754
166,34367.53800000018,35048.721000000834,0.2701665056836484,0.38457798330530074,0.26410002,0.36067873
167,36167.538000000175,33448.721000000834,0.28510533120372383,0.3979851126960599,0.27882004,0.36351871
168,34167.53800000064,38648.7209999999,0.2644833491137532,0.3960704594491013,0.25444627,0.38319972
169,36967.53799999971,41048.721000000834,0.794578633206504,0.23494317815649357,0.7355099,0.288055
170,32167.53799999971,30848.721000000834,0.36884050269753066,0.25841801720368124,0.29482684,0.28741172
171,5367.537999999243,28248.721000000838,0.2727160211207535,0.26750007241752877,0.26868606,0.27111006
172,39967.538000000175,33848.72100000363,0.29883130799586577,0.3433592733311326,0.2960713,0.32113162
173,11367.53800000064,34448.721000001766,0.2345243711195709,0.2699631178039985,0.32025385,0.32875332
174,10567.538000000175,36048.72100000084,0.3441917840988254,0.22067335207934682,0.3371406,0.18305427
175,13967.538000000177,42248.721000000834,0.36458545760779565,0.11791077274563191,0.44296044,0.10221728
176,18367.53800000064,40248.72100000363,0.34488666537872154,0.5311717368983632,0.3763841,0.47340298
177,21967.538000000175,45648.7210000027,0.33664267389372116,0.44324154727040643,0.3502368,0.38543764
178,18967.53800000064,40448.7210000027,0.32035353678073497,0.5262145560509254,0.42106003,0.4572099
179,11567.538000000175,33648.7210000027,0.289030889985232,0.25056589839264004,0.23731297,0.28277045
180,30367.538000000637,36048.721000000834,0.2800747844644015,0.2913641414885893,0.29403222,0.33879372
181,41967.53800000018,39048.721000002704,0.7633211835346712,0.39620669418269544,0.5862007,0.37361407
182,17567.538000000175,40248.72100000363,0.3000715208040712,0.51835784336202,0.373651,0.4558161
183,24767.538000000175,29648.721000000834,0.2750062039693388,0.3726389958534044,0.28048348,0.2886119
184,14567.538000000639,33848.72100000363,0.2904233111124175,0.28622709948306135,0.28953797,0.28135058
185,21967.538000000175,42448.7209999999,0.38994780353859604,0.11068116038581363,0.57912964,0.19773111
186,28767.53799999971,47048.721000001766,0.4032217198560222,0.2582147479972627,0.3821391,0.25065798
187,11967.538000001106,31648.721000002697,0.22493143952480768,0.30207461331035074,0.2873367,0.25931135
188,32167.53799999971,35248.7210000027,0.3237959373880753,0.42148889813048707,0.3172356,0.38906243
189,12167.538000000173,44248.7210000027,0.3595170961350665,0.15371722217658906,0.44656447,0.14471547
190,22567.538000000175,46448.721000000834,0.32198841276202433,0.47480879466017745,0.41428003,0.37859604
191,33167.53799999971,34648.721000000834,0.30935324456919105,0.3762319743314538,0.2826834,0.36211854
192,37967.53800000064,38648.7209999999,0.29826509854380306,0.21778077281196181,0.41456753,0.14381674
193,44767.538000000175,37448.7210000027,0.22623003597318103,0.33161088512790354,0.22317228,0.35848677
194,28367.53799999971,40648.721000001766,0.3067826415325426,0.36120441018874394,0.32629254,0.348657
195,23567.538000000175,47448.721000000834,0.8360716530444645,0.5013952747360719,0.5425956,0.37481466
196,31767.538000000175,36648.7210000027,0.2795151764391862,0.3476218600423579,0.2597063,0.38562232
197,27967.53800000018,42648.72100000084,0.7949434433785858,0.17468752804809318,0.5415023,0.1478129
198,15567.53800000064,46248.7209999999,0.8436760352197001,0.0676927581677322,0.47225726,0.086352654
199,38167.53800000018,39448.72100000176,0.23341330809164518,0.2839147313686663,0.28344035,0.30837932
200,18367.53800000064,38048.7210000027,0.3163369530610676,0.39727529889681673,0.33473298,0.4110022
201,32967.53800000017,36448.72100000362,0.27118639699948055,0.35963513091466154,0.2574749,0.3756299
202,27167.538000001106,31648.721000002697,0.758978973493693,0.30283665249951236,0.32361025,0.34188208
203,49367.53800000064,44448.721000001766,0.9999587953912419,0.06148309888728651,0.446456,0.11825294
204,40967.538000000175,36848.72100000177,0.27104703315332423,0.28521269023116713,0.33871257,0.4273366
205,24967.53799999971,46248.7209999999,0.3973993291479048,0.19874918634727973,0.5669206,0.22391511
206,42967.53800000111,35648.721000001766,0.2875811347772407,0.2728882556008382,0.4195583,0.31029943
207,24567.53799999971,44648.721000000834,0.40480511772589567,0.22666289190500977,0.4852277,0.20133777
208,30767.538000000637,31648.7210000027,0.2930986918277097,0.47033497899048055,0.32864043,0.41409844
209,27567.538000000637,40248.72100000363,0.2554970561560549,0.33141230991345083,0.33979,0.28950107
210,15967.538000000173,40448.72100000269,0.3287820183226638,0.1693722889682793,0.31212336,0.19169754
211,25167.538000000175,33048.721000001766,0.2623677212045446,0.22869322719314733,0.29150638,0.30193675
212,27367.538000000175,32648.721000003625,0.31373649476807836,0.2821473962807243,0.34237826,0.31958336
213,39567.53799999924,38248.721000001766,0.28705480266125044,0.4314395680928583,0.27176723,0.36946815
214,34367.538000000175,37648.721000003636,0.25359329411573334,0.37780075638690497,0.2803857,0.33886412
215,29967.538000000175,34248.7210000027,0.2713632297833972,0.3586541917549289,0.30245695,0.3799163
216,27167.538000001103,48848.72100000269,0.8247511459550398,0.24154728225331495,0.5357897,0.19636579
217,29167.538000000175,44248.7210000027,0.8129441873400901,0.3837460612033515,0.45497358,0.3617298
218,26767.538000000175,46848.72100000269,0.8194615139238565,0.3334015245516786,0.5232147,0.2980194
219,22167.53800000064,44448.721000001766,0.8240657472535484,0.10927983507684108,0.74947214,0.13456932
220,23967.53800000111,34048.7210000027,0.2555504566236232,0.23035458364056938,0.28459063,0.25854963
221,27967.53800000017,31848.721000001766,0.29186261318779616,0.4456021892893387,0.34460887,0.3776487
222,24767.53800000017,28848.721000003632,0.30467881206052655,0.367133786923522,0.30500916,0.29459837
223,22967.538000000175,34448.721000001766,0.30443323788566284,0.17761176699332049,0.3006893,0.21557002
224,4767.538000000642,32248.721000000838,0.29344265980564577,0.21027771059566158,0.2869341,0.20534821
225,40967.538000000175,36648.721000002704,0.2678186213277004,0.41329083132443994,0.3848186,0.37042055
226,20167.538000001106,31848.721000001766,0.2462662990824801,0.36900058287773,0.28519028,0.3526825
227,42367.53800000111,38248.721000001766,0.2630581769322459,0.39657573106467275,0.43154585,0.3328085
228,35167.53800000064,42448.7209999999,0.35512742056788327,0.2833003169286687,0.47172052,0.4513625
229,25367.53800000017,48048.7210000027,0.8289084703372297,0.3777778141289109,0.45572263,0.338713
230,23367.538000001106,28648.72100000269,0.257770944431531,0.38651862836719525,0.2684481,0.30993858
231,16967.537999999713,46648.7210000027,0.4206819588211814,0.08014360324409402,0.46016175,0.10150219
232,33967.538000000175,38448.72100000084,0.23357307504332397,0.37674706735746505,0.29213762,0.39912462
233,35167.53800000064,36048.72100000084,0.2625636044035685,0.4374239040169219,0.27489153,0.341183
234,22967.538000000175,45648.7210000027,0.3110925155399754,0.44487532366223353,0.38692817,0.4170207
235,5767.538000000174,32648.721000003625,0.25545328304743364,0.2576528827003478,0.25622162,0.27952123
236,29167.538000000175,45048.7210000027,0.819241276797765,0.2745583508159112,0.79459304,0.2907879
237,33567.53800000064,35448.7210000027,0.2365196168850132,0.39694300536117555,0.30990076,0.4000788
238,26967.53800000064,29048.721000002697,0.3522247986275343,0.29066763145289504,0.3617363,0.3107257
239,16767.537999999244,33248.721000000834,0.24459918412395598,0.2944956586748586,0.21836394,0.3057783
240,26567.53800000064,44648.721000000834,0.816010869014788,0.2100200785020065,0.536661,0.22076268
241,24167.538000000175,49448.7210000027,0.8374439612232922,0.36903973891198694,0.5766562,0.31241238
242,19567.538000001106,41048.721000000834,0.37228531464450265,0.27356843916325274,0.53063613,0.35177383
243,31567.538000001103,44248.7210000027,0.31128229710069055,0.25797337677974597,0.37919188,0.27721018
244,34967.53800000018,40248.72100000363,0.7748565578759858,0.7028829887354302,0.3856796,0.43469018
245,21567.538000000175,30448.7210000027,0.29965534046349,0.29049329225320464,0.26360548,0.30027175
246,30967.538000001106,34648.721000000834,0.3317171635154717,0.2915170447931741,0.32143956,0.33468634
247,29567.53800000018,37448.7210000027,0.2611757299391315,0.3578707927402009,0.24993022,0.3631849
248,33767.538000000175,39248.7210000027,0.2593725092890244,0.4051404622314486,0.26224753,0.355717
249,50167.538000000175,42848.72100000269,0.9999999999999999,0.1298937638456921,0.90133506,0.18798073
250,19967.53800000064,37448.7210000027,0.34978862769739605,0.36330858607026917,0.38319907,0.26419422
251,23167.53800000064,30048.72100000363,0.30772484813506873,0.3365504409914601,0.2821739,0.3078041
252,27367.53800000018,27648.721000002697,0.2698927383174051,0.3115852613216709,0.32291296,0.31907737
253,16767.537999999244,46648.7210000027,0.40207125426701096,0.07954550129676702,0.3607432,0.11453361
254,12967.537999999242,37048.72100000083,0.2839062854384555,0.45453961101390955,0.32812288,0.31605157
255,26167.538000000175,28848.721000003632,0.33282805267394444,0.3579447523204577,0.35733917,0.28197068
256,3767.5380000006407,27648.7210000027,0.31536639110127923,0.27645654619750815,0.30375972,0.2461165
257,28167.537999999244,37448.7210000027,0.20705656270274014,0.3521170832635584,0.2576022,0.3478572
258,28967.538000000175,33248.721000000834,0.31836064316235707,0.3411850724110946,0.30404943,0.35640824
259,18767.538000000175,41048.721000000834,0.3063261524021641,0.5026800806521595,0.48360854,0.26919535
260,41567.538000000175,36648.721000002704,0.28709402430601005,0.39204846832076184,0.30163896,0.39577794
261,25367.538000000175,43848.7210000027,0.8166124093577201,0.25259790218255745,0.4769274,0.2916519
262,44167.538000000175,39448.721000001766,0.36307503116449286,0.2528306765769703,0.4387137,0.24904893
263,17167.538000000175,38048.721000002704,0.7926037442245253,0.2913535910587778,0.43185738,0.2866679
264,31967.537999999247,33448.721000000834,0.2571359817575284,0.3873309755380355,0.33536217,0.39149413
265,34367.538000000175,33248.721000000834,0.30644426144281983,0.3898607475523212,0.26212513,0.35929424
266,35767.537999999244,35648.721000001766,0.29691975710631535,0.27906628802744626,0.324272,0.30662712
267,44767.538000000175,37248.721000000834,0.23483059340281934,0.3382779637333422,0.25328138,0.36801565
268,25367.538000000175,35048.721000000834,0.3047085931273015,0.2123091914570325,0.26451278,0.22851627
269,31167.53800000017,37648.721000003636,0.2175692434294218,0.3074262237435798,0.27768987,0.3546686
270,27967.538000000175,34248.7210000027,0.3487006158794107,0.20474300663307857,0.340535,0.22787206
271,22767.53800000064,29248.721000001766,0.28201189380350156,0.3871322920392779,0.26915047,0.32769912
272,24767.538000000175,32048.721000000834,0.2931000875408657,0.23471280760666294,0.31065002,0.24857229
273,47367.53799999971,36648.7210000027,0.18825582946294722,0.18752230807661235,0.39811668,0.23470755
274,31967.537999999244,38848.721000000834,0.305769423516257,0.3498789888163869,0.27974635,0.30877346
275,16567.538000000175,32848.7210000027,0.22365865603119572,0.31959183226767957,0.20481667,0.32282963
276,19967.53800000064,40248.72100000363,0.32401400277621606,0.28683480323409033,0.46492085,0.3470011
277,29167.538000000175,46248.72099999991,0.8176747807026765,0.40818922767802285,0.4433818,0.3533131
278,33167.53799999971,33448.721000000834,0.3018693626979833,0.39621586405805725,0.31025735,0.3408864
279,44367.538000000175,41448.721000003636,0.794477803769979,0.16431165625866734,0.6228998,0.11582293
280,43367.537999999244,37248.721000000834,0.2585093503728614,0.2846908049166933,0.24113914,0.2876146
281,26567.53800000064,40848.721000000834,0.38617615577870196,0.14839378631662178,0.5447587,0.18595849
282,12367.53800000064,38848.721000000834,0.33951481403283823,0.22851463831325433,0.41576853,0.22362046
283,34567.53800000064,41848.7210000027,0.8009696136331727,0.7291159975538735,0.5014477,0.5078366
284,22967.538000000175,35048.721000000834,0.24703118400861762,0.250024892823476,0.25353935,0.3195668
285,17967.537999999713,38248.721000001766,0.3118737896226201,0.4048374700239297,0.4206412,0.32960746
286,14767.538000000173,46048.721000000834,0.46020499643407375,0.06873861038541847,0.5025432,0.07006017
287,19167.538000000175,42048.721000001766,0.3120201141179162,0.24310151613358452,0.51483136,0.3068363
288,27767.538000001106,46648.7210000027,0.42024630639014454,0.38742786274145474,0.4354056,0.42278996
289,23967.53800000111,30848.72100000083,0.31245983694164703,0.3233682372556919,0.34817082,0.26466045
291,23967.538000001106,31248.721000000834,0.29136046970789264,0.32725551711039047,0.31591383,0.31086746
292,14367.538000000175,46448.721000000834,0.35272702912772175,0.07146819046400481,0.4465799,0.08636106
