OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
305,15567.538000000643,39248.7210000027,0.187642,0.096164,0.19478962,0.119129844
306,9767.53799999971,32248.721000000834,0.374392,0.109713,0.37120092,0.09808283
307,24367.537999999244,29448.721000000834,0.384977,0.473338,0.39768082,0.39874712
308,32767.538000000175,36648.721000002704,0.407341,0.482733,0.4079823,0.4996514
309,29767.538000000637,37848.7210000027,0.374454,0.478166,0.3891027,0.40628442
310,28367.537999999713,49248.7210000027,0.157134,0.314476,0.14100894,0.3102407
311,13967.538000000171,45848.72100000176,0.05097,0.025378,0.07863976,0.051609684
313,23367.538000001106,34848.7209999999,0.408327,0.416615,0.41522995,0.46757254
314,30567.538000000175,41248.7210000027,0.336933,0.31183,0.32700983,0.30753532
315,14567.538000000639,34448.721000001766,0.358064,0.31837,0.35245678,0.2480765
316,37367.53800000063,33048.72100000176,0.353402,0.328899,0.33977184,0.4425552
317,23367.538000001106,32448.721000002697,0.468367,0.397595,0.45132798,0.4824197
318,10167.538000000175,35448.7210000027,0.340602,0.079953,0.31934884,0.20613177
319,19567.538000001106,34048.7210000027,0.350808,0.462496,0.3518496,0.40800616
320,31567.538000001106,37448.7210000027,0.438902,0.607296,0.4198234,0.45943898
321,29167.538000000175,40248.72100000363,0.303675,0.418445,0.32887506,0.38442037
322,26567.53800000064,43648.721000000834,0.187046,0.313203,0.209475,0.19846483
323,22767.53800000064,39248.7210000027,0.252158,0.089166,0.29595312,0.09446552
324,26167.538000000175,30048.72100000363,0.37955,0.517433,0.397577,0.5444132
325,28967.538000000175,46648.72100000269,0.210929,0.4033,0.19665107,0.4330733
326,30767.538000000637,33248.721000000834,0.362511,0.5195,0.3708944,0.5805054
327,24367.537999999244,45848.72100000176,0.134202,0.384253,0.12530948,0.40786278
328,30167.538000000175,35448.7210000027,0.4144,0.516551,0.41737086,0.5061701
329,27567.538000000637,44448.721000001766,0.192549,0.463523,0.16942638,0.27283472
330,15167.53800000064,37248.721000000834,0.266072,0.433702,0.24781357,0.47448194
331,38967.53800000065,38048.7210000027,0.410315,0.305672,0.43993843,0.39431804
332,26567.53800000064,34248.7210000027,0.388758,0.294748,0.38045886,0.44686443
333,22967.538000000175,47848.721000003636,0.087945,0.383264,0.09701511,0.34250936
334,20967.538000000175,47048.72100000177,0.103132,0.224616,0.12489523,0.27150887
335,14767.538000000173,35848.721000000834,0.326395,0.362709,0.36929315,0.4913283
336,14567.53800000064,39648.721000000834,0.189128,0.098998,0.18339534,0.08833974
337,14367.538000000173,41448.72100000363,0.17314,0.03772,0.1795341,0.03799765
338,32767.53800000018,40048.7210000027,0.36195,0.43591,0.36824358,0.4036558
339,18967.53800000064,35248.7210000027,0.348552,0.303024,0.36246642,0.29840562
340,23967.53800000111,30448.7210000027,0.433094,0.130978,0.43691936,0.3755483
341,22767.53800000064,33448.721000000834,0.463044,0.405317,0.44068092,0.41897368
342,17967.53799999971,35848.721000000834,0.300976,0.432247,0.29777616,0.44340163
343,16967.537999999713,32848.7210000027,0.393148,0.118899,0.39435646,0.14331865
344,13567.537999999711,45048.72100000269,0.078948,0.047938,0.07291263,0.04616489
345,16767.537999999244,41248.7210000027,0.190467,0.041953,0.16515993,0.10262989
346,15767.538000001108,32848.7210000027,0.375918,0.148907,0.3655342,0.13687675
347,24967.53799999971,33448.721000000834,0.456418,0.626273,0.44845653,0.529195
349,20167.538000001106,40648.72100000177,0.240336,0.480274,0.223983,0.4716287
350,38567.53800000111,32848.7210000027,0.34963,0.592736,0.33926818,0.5686725
351,11367.53800000064,38248.721000001766,0.154803,0.06401,0.15927298,0.10324373
352,12967.537999999242,35848.721000000834,0.284101,0.477904,0.286228,0.48626637
354,10967.538000000175,26448.721000002697,0.280622,0.111796,0.2868985,0.13160816
355,30967.538000001106,30848.72100000083,0.312703,0.487374,0.3051337,0.59325606
358,33367.538000000175,33648.7210000027,0.351487,0.519306,0.37315968,0.48771262
359,6367.538000000174,29048.721000002697,0.30486,0.149475,0.3324439,0.19790544
360,3567.5380000001755,24848.721000002693,0.242909,0.083766,0.24641812,0.07828575
362,33367.538000000175,34448.721000001766,0.347438,0.384636,0.39385512,0.46807408
363,26767.53800000018,35648.721000001766,0.35857,0.065493,0.34880507,0.10691845
364,23167.53800000064,31048.720999999903,0.489356,0.412392,0.47052827,0.48037022
365,10567.538000000175,23848.721000002693,0.246492,0.125191,0.2487119,0.12263433
366,8767.538000001106,34048.7210000027,0.364489,0.278785,0.3188452,0.3351959
367,18567.538000000175,33848.72100000363,0.382328,0.477364,0.36643788,0.45031047
368,28767.53799999971,25248.721000002697,0.153282,0.580863,0.13504615,0.4345827
369,9967.538000000177,32248.721000000838,0.372716,0.110975,0.34194517,0.12699589
371,42967.53800000111,37648.721000003636,0.371657,0.403607,0.36590058,0.377682
372,33167.53799999971,34448.721000001766,0.362411,0.40228,0.38618433,0.47086754
373,42367.5380000011,36648.7210000027,0.443535,0.417338,0.43351012,0.45726764
374,24567.537999999713,32448.721000002697,0.445059,0.722214,0.44229817,0.4991392
375,27967.53800000018,24848.7210000027,0.151191,0.283625,0.15483245,0.24667908
376,19367.538000000644,31248.721000000838,0.383839,0.111467,0.39463317,0.13132623
377,15567.538000000643,37048.721000000834,0.261355,0.437925,0.2458021,0.4523863
378,27967.538000000175,39848.721000000834,0.35866,0.49571,0.34214205,0.5154108
380,22967.538000000175,29248.72100000177,0.417544,0.533338,0.39899287,0.45701072
381,11767.538000000639,41448.72100000363,0.178259,0.038632,0.11892973,0.017335853
382,28767.53799999971,45848.72100000176,0.200815,0.422537,0.20240463,0.4131363
383,41367.53800000018,37648.721000003636,0.427609,0.497139,0.43873197,0.5003221
384,11367.53800000064,32648.72100000363,0.30347,0.12809,0.34240738,0.17575575
386,35767.53799999925,31248.721000000834,0.228418,0.406319,0.28397512,0.43717712
387,37367.53800000063,34848.7209999999,0.426288,0.458602,0.41193926,0.47958994
388,26967.538000000637,43248.721000001766,0.175071,0.096473,0.20412126,0.32018062
389,20567.537999999244,40248.72100000363,0.238315,0.524992,0.25228482,0.51874506
390,37167.538000000175,37448.7210000027,0.387047,0.053627,0.39167082,0.07680594
391,13967.538000000171,33848.72100000363,0.33298,0.302496,0.30977818,0.30739346
392,29767.53800000064,31848.72100000177,0.359106,0.766767,0.3463431,0.6299773
393,22767.53800000064,33848.72100000363,0.434411,0.354947,0.423192,0.32643563
394,34567.53800000064,31048.720999999903,0.236684,0.727694,0.25959617,0.47158384
395,25967.53800000064,31048.720999999903,0.421012,0.490694,0.45335466,0.44655955
396,30767.538000000637,36448.72100000363,0.450314,0.332665,0.45304984,0.33448154
397,19767.538000000175,40848.721000000834,0.222786,0.457315,0.21185108,0.45980132
398,14167.53799999971,36448.72100000362,0.262265,0.501409,0.2791916,0.4961991
399,40367.538000000175,33848.72100000363,0.407616,0.529102,0.42952517,0.43502674
400,44767.538000000175,37048.72100000084,0.377074,0.301579,0.38763878,0.3459188
401,43567.53799999971,38448.721000000834,0.378518,0.179675,0.36446515,0.18795657
402,24567.537999999713,31248.721000000838,0.455468,0.644848,0.45493308,0.48071438
403,26167.538000000175,42648.72100000084,0.17071,0.387084,0.19837715,0.45603067
404,36567.53800000017,35848.721000000834,0.438443,0.237162,0.43963096,0.25570464
405,12167.538000000175,35048.721000000834,0.324967,0.306639,0.31881958,0.30499208
406,38567.53800000111,35648.721000001766,0.422054,0.47485,0.40923175,0.49829
408,33567.53800000064,39048.7210000027,0.412977,0.48018,0.4147694,0.4992936
409,41167.53800000064,39848.721000000834,0.296049,0.422788,0.3042623,0.38242084
